"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"3220",2,2,39,1,4,3,2493.52,5853.03,798.45
"3221",1,4,77,3,9,4,4149.31,8688.05,600.27
"3222",1,3,19,0,3,3,2495.93,20265.59,1308.42
"3223",2,1,44,1,1,4,2495.93,20265.59,1308.42
"3224",1,2,42,1,4,2,8027.95,43453.62,5626.57
"3225",1,2,40,0,8,3,3032.05,23870.41,2712.51
"3226",2,3,30,0,7,3,2569.02,14801.47,1338.7
"3227",1,2,40,0,2,4,5704.16,16908.86,503.97
"3228",2,2,60,0,6,4,11150.5,13898.97,2701.14
"3229",1,2,63,1,2,3,2007.49,14608.61,804.33
"3230",1,2,49,2,1,3,2007.49,14608.61,804.33
"3231",1,2,40,1,7,4,3590.23,25608.18,1635.64
"3232",2,3,22,0,5,2,11357.49,29943.47,7606.39
"3233",2,3,24,0,7,4,5618.08,9345.51,561.08
"3234",1,2,52,2,5,1,14420.08,42809.6,2671.67
"3235",2,1,47,2,3,4,8813.65,35963.57,1985.83
"3236",2,3,28,0,3,1,10482.38,29932.74,2557.16
"3237",1,3,28,0,3,1,8876.88,14013.84,1060.62
"3238",2,2,47,0,1,4,8876.88,14013.84,1060.62
"3239",1,3,34,0,3,4,5997.25,23993.1,1652.42
"3240",2,4,60,2,7,3,2485.69,11659.99,867.09
"3241",2,2,56,3,3,3,1647.4,7988.37,791.1
"3242",2,3,28,0,8,4,7353.85,34757.3,2612.49
"3243",2,2,56,1,7,4,5754.79,27581.37,1008.85
"3244",2,1,50,0,1,4,5754.79,27581.37,1008.85
"3245",2,4,62,1,2,3,2386.31,3150.84,597.7
"3246",2,1,44,3,5,4,6513.24,15215.89,3463.08
"3247",2,3,27,0,8,4,8331.16,18160.47,2099.88
"3248",2,3,25,0,3,4,6550.66,36543.62,1219.76
"3249",2,3,20,0,3,3,1857.09,16202.67,1187.88
"3250",1,2,41,3,3,4,5188.2,23999.57,2731.36
"3251",1,2,39,1,7,4,4990.08,34413.06,1502.06
"3252",1,2,39,1,6,1,9404.27,44198.23,3555.47
"3253",1,2,64,1,7,4,5050.87,4122.59,1900.96
"3254",1,2,46,0,8,4,5511.58,31652.53,2487.25
"3255",2,1,45,0,4,3,3834.18,12314.51,1271.47
"3256",1,2,63,0,1,3,3834.18,12314.51,1271.47
"3257",1,3,28,0,2,4,3558.43,19899.57,1579.66
"3258",2,1,33,0,6,3,3052.98,21070.34,1813.53
"3259",1,2,29,2,5,1,8985.52,40364.78,3039.89
"3260",1,2,40,1,3,1,14927.92,29171.67,2722.35
"3261",1,3,39,0,2,1,6117.74,44133.75,1664.22
"3262",1,2,41,2,5,4,6123.38,22245.41,3444.68
"3263",1,3,28,0,1,3,6123.38,22245.41,3444.68
"3264",2,4,88,2,9,3,356.97,13975.78,522.37
"3265",1,2,38,2,7,4,4957.58,29587.7,2152.12
"3266",1,3,47,0,5,3,2111.99,20348.26,1202.45
"3267",1,1,27,3,4,2,12079.58,41877.14,3804.19
"3268",2,3,45,0,4,4,5192.21,17312.47,1539.89
"3269",1,1,36,2,5,4,3456.46,28887.67,1794.54
"3270",1,1,45,2,1,1,3456.46,28887.67,1794.54
"3271",1,3,43,0,2,3,3047.16,4860.83,1171.15
"3272",1,4,60,3,1,3,3047.16,4860.83,1171.15
"3273",2,2,38,0,4,3,2488.9,6999.13,1007.91
"3274",1,2,40,1,6,1,9918.84,44125.54,3542.52
"3275",1,3,27,0,2,1,5973.57,46769.52,2757.94
"3276",1,1,62,2,4,4,2011.04,25910.78,1247.42
"3277",1,3,32,0,4,4,4680.23,31179,1559.23
"3278",1,2,40,1,3,4,9193.88,32118.17,1574.34
"3279",1,1,43,0,5,4,8540.03,17104.11,1240.61
"3280",1,2,28,0,2,4,3593.17,32529.34,661.32
"3281",1,3,34,0,1,4,3593.17,32529.34,661.32
"3282",1,2,58,1,1,1,3593.17,32529.34,661.32
"3283",1,3,28,0,5,4,6804.63,29113.22,3146.81
"3284",2,3,22,0,5,4,7520.23,19259.63,2350.38
"3285",2,2,23,3,3,3,2598.71,14712.18,436.23
"3286",1,4,42,0,2,4,4879.87,28795.72,1179.34
"3287",1,2,40,1,6,1,10000.16,34015.69,3041.16
"3288",2,1,48,0,1,4,10000.16,34015.69,3041.16
"3289",2,2,38,0,5,1,4610.55,29006.54,3011.57
"3290",2,2,55,1,4,4,3585.19,20041.49,1462.12
"3291",1,3,25,0,3,4,6312.26,24366.68,2018.94
"3292",1,3,27,0,7,1,7533.84,42840.64,1749.71
"3293",1,3,28,0,5,3,995.4,16434.5,1262.81
"3294",2,3,25,0,4,2,15598.67,5333.96,6585.87
"3295",1,3,28,0,4,3,3666.29,13992.35,983.71
"3296",2,3,19,0,4,4,4151.96,19361.66,1675.92
"3297",2,1,60,0,3,4,7770.55,31746.18,625.97
"3298",1,1,45,0,7,3,1119.12,15780.92,413.43
"3299",1,2,52,2,7,3,629.92,21814.21,322.45
"3300",2,4,61,1,3,4,9468.29,36314.35,1077.12
"3301",2,3,27,0,7,4,2373.4,9482.19,1578.98
"3302",1,2,20,3,1,3,2373.4,9482.19,1578.98
"3303",2,4,60,2,1,4,2373.4,9482.19,1578.98
"3304",1,2,67,2,9,3,1932.82,7845.3,892.74
"3305",1,2,52,0,7,4,7147.95,21558.21,682
"3306",1,1,40,0,3,3,1360.45,23562.79,705.96
"3307",1,2,40,0,5,3,3376.03,11508.45,1204.69
"3308",1,2,31,1,4,1,7459.23,30164.99,1150.23
"3309",1,3,26,0,3,4,7162.38,31829.06,2800.99
"3310",1,2,70,2,9,3,2033.09,8021.82,889
"3311",1,3,47,0,4,4,4336.2,3474.46,1500.11
"3312",2,2,40,2,3,3,3413.19,16568.69,1346.71
"3313",2,1,67,0,9,1,4218.52,19975.46,1298.43
"3314",2,3,43,0,5,3,584.51,16118.09,2043.15
"3315",2,2,40,2,3,4,6436.18,37930.21,1741.46
"3316",1,4,52,0,8,2,12146.98,51603.05,6051.05
"3317",1,2,45,2,4,3,4120.89,12177.06,1147.82
"3318",1,1,44,1,2,1,7451.06,24927.64,2027.47
"3319",1,2,46,1,4,4,7649.88,34605.84,1954.4
"3320",2,1,62,0,4,1,9472.16,35611.18,2255.05
"3321",1,2,57,2,4,2,13094.78,41577.53,4142.19
"3322",1,3,28,0,1,3,13094.78,41577.53,4142.19
"3323",1,3,46,0,7,1,7790.7,36334.77,1766.02
"3324",1,2,37,2,6,3,2846.08,33184.85,1632.77
"3325",1,2,50,2,7,3,3035.64,18242.22,490.67
"3326",1,2,52,1,3,3,2500.66,14406.15,1020.25
"3327",1,3,46,0,7,3,1943.78,12782.93,1073.95
"3328",2,2,40,0,2,4,3502.13,6318.54,991.31
"3329",2,4,64,1,4,4,4288.83,39766.25,1488.18
"3330",1,3,19,0,2,4,4716.94,17217.57,1017.81
"3331",2,2,34,2,3,1,9433.36,45688.75,2996.81
"3332",1,2,29,1,4,1,11582.43,29725.7,1581.51
"3333",1,1,57,1,3,2,12142.61,37509.5,4498.08
"3334",1,2,52,1,3,3,900.33,11978.72,1321.82
"3335",2,2,23,2,1,3,900.33,11978.72,1321.82
"3336",2,3,46,0,1,2,900.33,11978.72,1321.82
"3337",2,3,28,0,4,1,6909.91,26373.73,3477.02
"3338",2,2,60,1,4,3,2670.71,11764.54,849.8
"3339",1,1,48,2,4,1,8274.57,25675.46,2584.34
"3340",1,3,28,0,3,3,2627.09,16646.92,1171.29
"3341",2,2,51,0,4,1,13078.72,32612.6,2628.4
"3342",1,1,50,1,5,3,1765.67,6794.59,424.39
"3343",2,3,42,0,1,4,1765.67,6794.59,424.39
"3344",2,1,28,2,2,3,2217.18,11696.08,30.86
"3345",1,1,35,1,7,3,848.53,18937.55,828.13
"3346",2,2,62,3,4,3,1840.47,20859.56,1211.97
"3347",2,1,45,1,4,2,16371.79,16035.75,6875.13
"3348",2,3,42,0,3,4,5923.15,22843.33,2553.68
"3349",1,3,41,0,5,3,1614.59,9259.31,763.3
"3350",2,3,18,0,3,1,5897.78,29939.58,2598.58
"3351",1,3,28,0,7,1,11341.44,19106.53,2524.17
"3352",2,2,56,0,3,4,6783.18,24415.39,1914.91
"3353",2,1,53,2,7,3,2056.57,10759.07,628.79
"3354",1,2,40,2,2,1,8651.54,17861.75,2713.24
"3355",1,1,64,1,5,3,2157.97,6481.14,1308.94
"3356",1,3,30,0,2,3,808.59,15212.98,610.03
"3357",1,3,38,0,1,1,808.59,15212.98,610.03
"3358",2,3,30,0,2,1,5092.8,26040.06,1843.27
"3359",1,4,62,0,5,1,5105.01,40832.43,2820.86
"3360",2,3,34,0,7,3,2501.53,13893.49,311.55
"3361",2,2,63,0,6,3,3019.82,14413.32,1943.71
"3362",1,3,24,0,5,1,12855.17,25942.45,2923.11
"3363",2,3,25,0,2,1,6627.49,24567.6,2002.76
"3364",2,2,40,1,4,3,1765.29,19167.67,849.43
"3365",1,1,50,2,3,4,2820.63,22432,748.33
"3366",1,2,65,1,1,4,2820.63,22432,748.33
"3367",1,1,51,2,8,3,1316.82,24859.13,1870.78
"3368",2,3,28,0,3,4,5606.32,20161.65,2020.67
"3369",2,2,28,2,1,4,5606.32,20161.65,2020.67
"3370",1,2,40,3,7,4,5941.33,23985.64,1361.57
"3371",1,4,60,0,3,2,10900.87,36457.1,7134.18
"3372",1,2,54,0,4,2,7970.71,30123.86,4130.98
"3373",2,3,24,0,3,4,6282.6,36887.85,848.69
"3374",2,1,49,3,4,4,5172.12,3091.04,1690.54
"3375",1,2,40,1,6,1,11305.01,39932.97,4019.18
"3376",1,1,47,0,8,4,6996.6,15272.91,1554.54
"3377",2,2,50,3,7,1,5695.47,24829.46,3169.08
"3378",2,2,34,2,8,1,12722.66,50478.31,2705.25
"3379",2,1,45,0,6,4,10037.62,24437.84,2658.92
"3380",1,3,23,0,4,4,3282.57,20189.7,750.25
"3381",2,1,48,4,7,3,3559.54,20482.14,638.56
"3382",2,2,67,1,9,1,5009.12,34944.98,1442.54
"3383",1,2,40,2,7,4,4615.42,24099.57,1496.82
"3384",2,1,47,3,7,4,4328.67,35523.9,928.8
"3385",1,2,40,1,5,4,3351.11,22423.35,1889.29
"3386",1,2,35,2,4,2,10998.48,30015.78,6580.2
"3387",2,3,23,0,4,1,7538.81,24988.51,3610.21
"3388",2,3,43,0,1,4,7538.81,24988.51,3610.21
"3389",1,3,27,0,3,4,4235.67,36480.94,2008.87
"3390",1,2,42,3,1,4,4235.67,36480.94,2008.87
"3391",2,2,39,0,1,4,4235.67,36480.94,2008.87
"3392",1,2,33,1,5,3,2349.11,21257.88,700.84
"3393",1,3,23,0,7,4,6521.89,4173.3,1038.78
"3394",1,2,47,1,4,4,2772.37,17504.14,1545.83
"3395",2,3,25,0,4,4,4999.15,21206.52,1500.02
"3396",2,2,65,2,8,3,572.21,17932.61,2122.91
"3397",1,2,39,0,4,1,6027.56,11874.22,2755.69
"3398",2,3,33,0,2,1,3001.31,25338.98,2374.12
"3399",1,2,34,2,4,3,2599.19,12157.81,1135.89
"3400",1,4,51,1,8,1,7041.01,23001.04,2552.15
"3401",1,3,23,0,4,3,2487.1,13272.62,460.01
"3402",2,2,43,1,4,4,4289.56,1286.49,1415.38
"3403",2,2,41,3,7,4,6948.1,19978.25,900.07
"3404",1,3,25,0,4,3,2439.06,7808.31,790.11
"3405",1,1,45,3,7,4,2152.74,37014.02,1318.77
"3406",2,3,19,0,4,4,7646.33,10544.23,1250.22
"3407",1,2,48,0,5,1,6540.47,30143.86,2875.16
"3408",1,4,47,2,1,4,6540.47,30143.86,2875.16
"3409",1,2,67,0,9,1,3997.78,34562.73,1287.52
"3410",2,1,42,0,7,4,5153.21,37009.58,2435.95
"3411",2,2,39,0,5,1,8197.13,31744.3,4482.19
"3412",1,3,31,0,5,4,4416.59,29200.81,2748.44
"3413",1,2,39,2,7,1,8538.74,12931.41,2517.95
"3414",2,2,37,2,3,4,9934.74,23748.84,411.86
"3415",2,2,56,0,7,4,2129.69,5483.81,1176.29
"3416",2,2,56,2,7,4,5267.1,19734.09,2384.36
"3417",2,3,40,0,8,3,1776.05,23629.14,1904.24
"3418",1,1,33,0,2,4,3532.92,19972.49,895.21
"3419",1,2,39,2,6,3,2461.96,33127.71,1802.65
"3420",2,2,38,1,7,2,9833.35,26709.37,5828.29
"3421",2,2,32,2,7,3,3754.48,13382.74,800.47
"3422",2,4,57,0,2,3,1275.95,4926.45,694.84
"3423",1,2,35,0,4,3,628.65,2232.27,858.39
"3424",1,1,32,3,5,3,1717.13,17941.92,503.71
"3425",1,2,30,3,7,1,9030.04,9827.37,1991.14
"3426",2,2,37,2,1,3,9030.04,9827.37,1991.14
"3427",1,1,26,1,8,4,6887.02,27238.49,2437.36
"3428",1,3,32,0,7,4,5117.11,21576.97,1513.72
"3429",2,2,47,2,7,4,5033.48,34620.2,1975.45
"3430",2,2,57,2,3,1,6529.1,29028.94,2914.67
"3431",2,1,41,2,5,4,5974.44,12111.39,619.77
"3432",1,1,47,0,1,1,5974.44,12111.39,619.77
"3433",1,2,40,3,4,2,7410.18,23741.1,3813.56
"3434",2,3,27,0,3,3,1264.55,22075.73,1156.6
"3435",2,3,36,0,1,4,1264.55,22075.73,1156.6
"3436",1,2,35,0,4,3,2985.02,18690.66,1337.96
"3437",1,3,44,0,2,1,3947.47,33399.6,1406.79
"3438",1,3,33,0,5,3,1773.98,13854.48,2124.46
"3439",1,3,28,0,4,3,861.57,12408.46,302.61
"3440",2,3,28,0,7,1,9475.5,7552.2,2814.74
"3441",1,2,38,3,7,2,11081.84,30252.55,4488.46
"3442",1,3,34,0,4,3,2096.58,11472.53,522.26
"3443",1,1,38,1,4,4,6957.38,25648.4,2285.34
"3444",1,3,28,0,5,2,10722.52,20119.3,2674.58
"3445",2,3,28,0,2,1,7067.2,38337.98,2642.39
"3446",1,2,43,3,5,4,7946.07,13981.32,2105.18
"3447",1,2,38,1,8,4,8183.42,36988.39,2913.81
"3448",1,2,48,1,7,3,3554.48,12274.92,1228.43
"3449",2,3,20,0,2,4,4671.97,24856.08,1660.34
"3450",2,3,42,0,5,3,1378.08,7649.2,1585.66
"3451",2,4,44,2,2,1,7795.21,22878.5,2019.21
"3452",1,2,30,1,4,3,1203.22,16186.13,515.43
"3453",1,1,41,3,7,1,8514.33,17741.9,3620.31
"3454",1,3,25,0,4,4,3298.12,25683.71,2364.58
"3455",1,2,40,2,7,3,4221.77,7507.26,205.97
"3456",2,3,28,0,3,1,8985.78,29468.74,1093.51
"3457",1,2,28,1,5,3,1535.96,8606.01,882.9
"3458",2,2,39,2,2,1,4850.86,22881.29,1989.32
"3459",2,3,20,0,4,1,4770.78,24436.57,2983.04
"3460",1,3,21,0,4,3,1876.96,10410.44,1342.4
"3461",1,2,29,1,7,4,4331.28,26172.79,690.18
"3462",1,2,26,1,5,3,2184.24,13985.45,502.08
"3463",2,3,45,0,4,3,2479.05,6780.49,864.71
"3464",1,1,45,1,4,2,12667.14,29986.89,6333.6
"3465",1,4,65,1,9,3,1084.32,8227.77,1388.62
"3466",2,2,59,1,3,4,7310.74,32070.65,3574.91
"3467",2,3,41,0,3,3,628.24,12226.85,2108.24
"3468",1,3,29,0,1,4,628.24,12226.85,2108.24
"3469",1,2,43,0,7,2,7236.62,29804.87,4687.41
"3470",2,1,69,2,9,4,3334.22,4700.04,1648.33
"3471",2,3,28,0,4,4,5032.71,36737.85,910.12
"3472",1,3,37,0,4,1,6732.63,14472.55,2097.71
"3473",2,2,63,0,6,2,10210.98,59923.05,4616.83
"3474",1,3,30,0,7,3,2435.36,12398.67,879.33
"3475",1,2,23,1,7,4,6040.86,3834.17,1556.03
"3476",1,1,25,0,7,1,5315.27,30315.04,2510.32
"3477",1,1,33,2,4,4,5463.58,19094.06,1525.04
"3478",1,2,54,1,2,3,1964.69,3686.71,604.45
"3479",2,1,44,3,4,4,4255.63,38955.5,1499.89
"3480",1,2,33,0,2,1,5069.22,27906.46,2270.46
"3481",2,2,28,2,6,1,12721.62,34393.84,4907.25
"3482",2,2,39,2,1,3,12721.62,34393.84,4907.25
"3483",2,3,22,0,2,3,2387.47,14621.39,815.87
"3484",1,1,72,3,9,4,3172.6,5533.96,1098.61
"3485",2,1,45,2,7,2,11811.24,46763.7,3980.04
"3486",2,2,60,1,5,2,13760.82,10130.93,4973.63
"3487",2,3,22,0,6,3,5461.61,29025.14,1954.82
"3488",1,2,42,2,3,4,4510.05,13743.12,2023.26
"3489",2,2,56,1,3,3,1576.96,20005.14,1693.57
"3490",1,2,44,0,6,4,8689.86,24785.34,2053.28
"3491",1,2,68,3,9,3,1155.99,4246.66,671.94
"3492",1,1,57,0,7,3,1392.46,4329.75,692.29
"3493",2,3,25,0,1,3,1392.46,4329.75,692.29
"3494",1,3,22,0,5,1,13463.49,29991,1167.45
"3495",1,1,45,2,2,1,4758.41,18512.56,2004.83
"3496",2,3,39,0,5,2,13646.74,20039.57,5019.29
"3497",2,3,28,0,5,3,1171.5,16074.79,828.72
"3498",2,1,27,1,3,1,11344,43173.66,2605.7
"3499",1,2,37,1,6,2,12015.65,62294.54,6927.56
"3500",2,4,82,0,9,4,3512.14,25396.26,639.28
"3501",1,3,35,0,4,1,7784.98,20147.08,2634.88
"3502",1,1,46,0,3,2,9313.45,54613.54,4011.13
"3503",1,3,30,0,4,3,2163.39,11886.35,791.8
"3504",1,4,63,1,7,3,2006.43,13260,800.55
"3505",1,2,23,2,8,1,8426.59,27225.02,2325.2
"3506",1,2,66,1,9,4,4196.66,6455.25,1000.72
"3507",1,3,37,0,4,4,5663.7,31521.22,1788.94
"3508",1,2,46,2,5,1,14929.95,42640.21,2966.08
"3509",1,2,31,0,2,3,834.53,7073.94,1180.84
"3510",1,4,64,1,3,4,7916.88,35313.39,1999.65
"3511",2,1,47,1,7,3,2293.56,11991.82,868.82
"3512",1,1,46,1,8,1,8871.62,40317.65,4062.03
"3513",2,3,44,0,1,3,8871.62,40317.65,4062.03
"3514",1,3,27,0,4,1,8000,22225.24,1489.59
"3515",1,2,37,4,8,4,6219.13,28646.75,1527.13
"3516",1,2,33,2,3,3,1807.32,15136.25,1050.06
"3517",1,4,60,2,4,3,4417.94,12266.55,755.01
"3518",1,3,25,0,3,2,13585.81,16589.09,5011.96
"3519",2,2,55,0,7,1,6844.65,40705.57,3687.87
"3520",1,2,53,3,7,4,4970.56,24557.44,1682.57
"3521",2,1,43,3,7,4,2740.91,21091.64,2346.73
"3522",2,3,37,0,7,4,5305.91,38276.09,1500
"3523",1,2,34,1,4,4,4387.86,18689.84,1940.07
"3524",2,1,43,0,7,4,7936.93,13424.55,1478.63
"3525",1,1,57,3,3,3,2590.53,18853.41,962.55
"3526",2,1,72,0,9,4,3508.18,9216.11,382.29
"3527",1,3,28,0,5,4,5132.25,33616.61,1586.14
"3528",1,3,33,0,7,4,6159.06,26157.7,1398.84
"3529",1,3,32,0,3,4,7762.84,19485.41,2181.28
"3530",2,1,38,2,1,3,7762.84,19485.41,2181.28
"3531",2,2,35,1,3,3,2440.86,24908.12,352.6
"3532",1,2,36,0,8,4,8629.33,29549.86,1034.47
"3533",1,2,40,0,4,2,9480.79,36226.63,6623.4
"3534",1,3,29,0,2,3,2844.93,21889.5,581.5
"3535",2,3,31,0,7,3,2542.21,3995.83,871.89
"3536",2,4,71,3,9,4,3839.16,14998.69,1264.65
"3537",1,2,39,1,4,2,7332.76,37219.85,4390.32
"3538",1,2,57,1,7,3,2507.43,9260.45,226.96
"3539",2,2,44,1,4,3,1672.98,10719.61,920.22
"3540",2,3,33,0,6,3,2745.64,21890.99,1802.15
"3541",2,1,48,3,2,4,1966.77,23989.99,1186.02
"3542",1,3,34,0,8,2,6384.55,46905.83,3106.09
"3543",1,4,51,3,6,4,2626.01,31259.03,2005.16
"3544",1,3,21,0,1,3,2626.01,31259.03,2005.16
"3545",1,2,26,0,7,3,2275.54,18526.75,754.33
"3546",1,4,57,1,6,4,3393.04,43602.52,2587.34
"3547",1,2,38,1,7,3,905.01,3610.97,1079.27
"3548",1,3,28,0,6,4,6849.62,43322.52,3039.13
"3549",2,2,40,1,5,4,5812.17,30939.01,3122.56
"3550",1,1,31,0,2,4,1911.64,33360.19,1519.73
"3551",1,4,58,1,2,1,8880.99,42046.99,1955.44
"3552",1,1,33,2,2,3,908.52,12159.77,421.03
"3553",2,2,40,1,5,1,9519.38,41999.3,2880.04
"3554",2,1,55,2,5,4,5339.79,23728.38,2367.66
"3555",1,3,28,0,4,2,10135.15,30094.85,1436.37
"3556",2,4,45,3,1,2,10135.15,30094.85,1436.37
"3557",1,1,66,4,9,3,1615.15,11226.29,526.66
"3558",2,2,32,2,7,4,5800.28,30750.91,1703.91
"3559",1,3,27,0,3,4,4871.93,25913.4,2016.26
"3560",2,2,37,0,8,3,2014.83,19378.84,1860.56
"3561",1,2,22,0,5,4,6179.91,17259.55,3496.08
"3562",2,4,54,1,4,2,9411.4,39383.52,1139.03
"3563",2,1,29,2,2,1,6807.08,12184.88,1993.54
"3564",2,1,29,1,8,4,6957.45,36603.04,3244.2
"3565",2,3,45,0,8,3,2531.21,28548.96,1105.02
"3566",1,2,62,0,5,4,9054.83,16987.88,1834.08
"3567",2,4,59,2,8,4,2708.44,30142.38,2624.95
"3568",1,2,31,2,2,4,4574.15,4092.53,211.6
"3569",1,2,30,0,8,4,7002.89,29994.37,2499.72
"3570",2,2,27,0,2,2,9787.04,55211.95,2624.05
"3571",1,4,43,2,6,4,9150.11,22389.75,1619.71
"3572",1,3,28,0,4,4,6433.48,19849.9,1755.24
"3573",1,2,55,2,4,4,5594.86,27035.11,1515.62
"3574",1,1,55,2,3,3,713.69,25189.21,1235.94
"3575",1,2,38,1,7,1,12817.2,16910.36,3546.39
"3576",1,2,45,2,2,3,741.82,5851.39,809.79
"3577",1,3,34,0,2,4,1864.4,19897.34,508.89
"3578",1,2,44,0,8,1,10017.21,31094.04,3988.04
"3579",1,3,34,0,4,1,7997.8,24828.93,1680.22
"3580",1,2,58,0,7,4,5121.49,19234.38,974.22
"3581",2,2,47,1,2,4,3866.64,14195.35,923.11
"3582",2,2,52,2,3,4,8213.1,10623.24,1340.26
"3583",2,2,39,2,3,4,9234.6,17514.71,2053.93
"3584",1,2,41,1,4,4,3078.08,20027.03,2162.18
"3585",1,2,40,0,7,4,5331.41,26997.24,1528.5
"3586",1,2,33,2,7,4,5033.51,12621.2,2031.35
"3587",1,2,36,2,7,3,3344.47,11999.39,1063.59
"3588",2,1,30,1,2,4,4045.92,19929.4,1115.78
"3589",1,4,61,2,5,4,7948.42,21346.06,2815.13
"3590",1,1,36,1,3,3,2904.27,15646.65,1343.94
"3591",1,2,40,1,6,1,13726.9,32665.99,4001.4
"3592",1,4,76,2,9,3,632.55,11410.51,1061.8
"3593",2,2,43,0,4,4,3294.34,19937.64,1037.65
"3594",2,2,35,1,7,2,8212.59,25252.32,1224.25
"3595",2,3,25,0,2,4,1503.71,6509.14,612.52
"3596",2,2,40,0,3,3,3288.28,16027.08,1219.68
"3597",2,1,46,2,6,4,9912.79,30550.29,3017.13
"3598",2,3,31,0,1,4,9912.79,30550.29,3017.13
"3599",2,2,47,3,6,4,9824.64,27201.52,2169.49
"3600",2,2,39,0,8,3,4972.74,22973.24,2483.62
"3601",2,3,39,0,6,4,6950.42,29784.26,4071.01
"3602",2,2,56,3,7,2,4895.08,28685.11,2254.66
"3603",1,1,64,3,8,3,3455.08,18844.23,1434.24
"3604",1,2,51,3,7,4,7509.78,21327.66,1031.82
"3605",1,3,22,0,1,1,7509.78,21327.66,1031.82
"3606",1,2,40,0,4,3,719.42,2198.73,496.4
"3607",2,2,30,3,3,3,3183.42,12144.87,1184.33
"3608",1,2,34,2,7,4,3702.25,17829.39,909.33
"3609",2,2,40,2,2,4,4145.84,15175.53,650.17
"3610",2,3,27,0,5,4,4748.97,24232.55,1960.04
"3611",2,3,23,0,7,3,4101.11,3293.35,792.91
"3612",1,1,26,2,4,4,5017.54,20137.75,1210.87
"3613",1,1,43,0,3,3,1669.91,14612.64,1458.22
"3614",2,3,33,0,7,4,5018.8,20049.3,1803.21
"3615",1,2,39,1,7,4,7928.6,8875.51,596.62
"3616",1,2,56,0,7,4,4794.3,8036.12,1167.08
"3617",2,3,26,0,1,3,4794.3,8036.12,1167.08
"3618",2,3,24,0,2,3,1781.79,12342.07,675.43
"3619",1,3,32,0,4,4,5000,20890.54,1490.5
"3620",1,1,45,4,6,3,2383.9,17854.47,2301.69
"3621",2,2,44,0,1,3,2383.9,17854.47,2301.69
"3622",1,2,40,2,4,3,2097.78,11799.98,1168.23
"3623",1,3,26,0,3,3,2011.95,19571.83,1457.42
"3624",2,2,42,1,1,1,2011.95,19571.83,1457.42
"3625",2,2,40,2,1,1,2011.95,19571.83,1457.42
"3626",2,2,40,0,1,3,2011.95,19571.83,1457.42
"3627",1,1,45,0,5,3,3282.6,18723.87,1667.84
"3628",2,2,33,2,2,3,1632.31,10328.78,173.08
"3629",2,1,32,2,7,3,4367.22,15113.91,829.98
"3630",2,3,28,0,2,4,5593.55,30551.64,1767.48
"3631",2,2,39,1,5,3,2107.56,10159.21,1701.85
"3632",2,3,24,0,6,3,4775.69,18682.43,2275.7
"3633",1,2,32,2,5,4,4684.66,23872.56,2414.29
"3634",2,2,67,2,9,2,5000.05,37549.88,956.65
"3635",2,3,25,0,1,3,5000.05,37549.88,956.65
"3636",2,4,64,3,1,4,5000.05,37549.88,956.65
"3637",2,3,31,0,3,4,6178.62,23998.15,1923.27
"3638",2,4,90,1,9,3,889.28,2854.65,836.53
"3639",1,3,30,0,5,1,5433.11,26977.96,3581.5
"3640",1,3,28,0,2,3,1365.96,14457.1,727.3
"3641",2,1,43,0,2,1,3874.68,4043.26,2642.98
"3642",1,3,27,0,5,2,10594.21,38196.33,5128.79
"3643",1,3,28,0,7,3,1123.58,2791.76,1326.9
"3644",2,2,40,2,8,3,2097.07,9689.24,1311.35
"3645",1,2,56,0,6,3,4086.26,33116.65,2416.55
"3646",2,3,25,0,7,1,5373.49,31206.49,3768.27
"3647",2,3,42,0,1,3,5373.49,31206.49,3768.27
"3648",1,2,61,2,6,3,2324.23,20503.55,1731.33
"3649",2,1,43,0,2,3,1730.33,12739.24,417.72
"3650",1,2,23,0,3,1,9993.32,45108.52,3002.81
"3651",1,4,45,0,2,3,1249.39,10712.88,519.27
"3652",1,2,48,0,5,4,6000.63,17792.63,1826.65
"3653",1,3,46,0,4,3,525.83,3311.6,691.6
"3654",1,2,39,0,6,4,7541.77,30361.1,3610.27
"3655",1,1,45,1,8,4,4418.11,21562.65,3706.96
"3656",2,3,20,0,4,4,6690.21,20000,832.78
"3657",1,1,58,1,6,1,4648.14,20974.1,5514.91
"3658",1,3,28,0,2,3,1514.64,8750.86,598.42
"3659",2,2,47,3,7,1,2686.21,31279.8,2272.92
"3660",2,3,25,0,6,4,7044.76,29295.08,2334.03
"3661",1,3,32,0,1,1,7044.76,29295.08,2334.03
"3662",1,2,59,1,1,4,7044.76,29295.08,2334.03
"3663",1,2,31,0,7,3,3299.42,7467.1,382.46
"3664",1,3,32,0,4,4,4917.04,18206.63,1556.13
"3665",2,4,61,0,2,4,5786.67,8971.51,1113.67
"3666",1,1,60,0,2,3,2725.53,12788.07,600.98
"3667",1,3,22,0,4,4,2167.32,25779.39,1156.79
"3668",2,2,59,2,4,3,3903.51,21220.68,1355.93
"3669",2,2,64,2,4,2,11703.03,10836.23,4094.84
"3670",1,2,44,2,4,4,4945.58,9109.51,2459.66
"3671",2,1,64,2,2,3,2457.53,14009.47,966.36
"3672",1,2,40,1,8,1,6396.18,40939.57,3254.78
"3673",1,2,29,1,3,3,2978.12,16237.63,840.74
"3674",2,4,56,3,5,4,6917.31,31535.39,1979.21
